employee_id,salary_dollars,start_date,end_date
10001,60117,1983-06-26,1985-01-01
10001,88958,1985-01-01,9999-01-01
10002,65828,1985-11-21,1989-12-17
10002,65909,1989-12-17,2001-08-02
10002,72527,2001-08-02,9999-01-01
10003,40006,1981-08-28,1985-01-01
10003,43616,1985-01-01,1997-12-02
10003,43466,1997-12-02,1998-12-02
10003,43636,1998-12-02,1999-12-02
10003,43478,1999-12-02,2000-12-01
10003,43699,2000-12-01,2001-12-01
10003,43311,2001-12-01,9999-01-01
10004,40054,1986-12-01,1987-12-01
10004,42283,1987-12-01,1988-11-30
10004,42542,1988-11-30,1989-11-30
10004,46065,1989-11-30,1990-11-30
10004,48271,1990-11-30,1991-11-30
10004,50594,1991-11-30,1992-11-29
10004,52119,1992-11-29,1993-11-29
10004,54693,1993-11-29,1994-11-29
10004,58326,1994-11-29,1995-11-29
10004,60770,1995-11-29,1996-11-28
10004,62566,1996-11-28,1997-11-28
10004,64340,1997-11-28,1998-11-28
10004,67096,1998-11-28,1999-11-28
10004,69722,1999-11-28,2000-11-27
10004,70698,2000-11-27,2001-11-27
10004,74057,2001-11-27,9999-01-01
